map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
errinn-katrina-russel,errinn,katrina,true,NA,NA,NA,MIA: katrina+houlahan_2015-03-16+02-56-57_5258145765174457799_Family+feud_2304.wave+children_2328.wav
errinn-katrina-russel,errinn,katrina,true,katrina houlahan,92,6.465374946594238,katrina+houlahan_2015-03-19+09-57-55_5258145765174457799_Married+with+children_2329.wav
errinn-katrina-russel,russel,katrina,true,errinn rebollar,76,7.645374774932861,katrina+houlahan_2015-03-22+05-34-29_5258145765174457799_Game+channel+case+I_2331.wav
errinn-katrina-russel,katrina,katrina,true,russel isabell,52,7.86537504196167,katrina+houlahan_2015-03-22+05-35-17_5258145765174457799_Game+show+network_2332.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,91,1.4413750171661377,erinn+rebollar_2015-04-02+18-09-13_3519285353457929449_Mute_4632.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,1.6813750267028809,erinn+rebollar_2015-04-02+20-03-16_3519285353457929449_Mute_4634.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,3.4613749980926514,erinn+rebollar_2015-04-02+20-03-37_3519285353457929449_Mute_4635.wav
errinn-katrina-russel,errinn,errinn,true,NA,NA,NA,MIA: erinn+rebollar_2015-04-02+18-09-32_3519285353457929449_Mute_4633.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,2.041374921798706,erinn+rebollar_2015-04-02+20-07-25_3519285353457929449_Mute_4636.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,92,1.481374979019165,erinn+rebollar_2015-04-02+20-32-01_3519285353457929449_Mute_4637.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,65,2.2013750076293945,erinn+rebollar_2015-04-02+20-40-49_3519285353457929449_Mute_4640.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,1.6013749837875366,erinn+rebollar_2015-04-02+21-07-46_3519285353457929449_Mute_4642.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,87,4.001375198364258,erinn+rebollar_2015-04-02+21-06-44_3519285353457929449_Mute+more_4641.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,89,3.6413750648498535,erinn+rebollar_2015-04-02+21-31-23_3519285353457929449_Mute+on+mute_4643.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,1.921375036239624,erinn+rebollar_2015-04-02+21-31-33_3519285353457929449_Mute_4644.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,91,3.0013749599456787,erinn+rebollar_2015-04-02+22-53-02_3519285353457929449_Mute_4645.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,88,5.7613749504089355,erinn+rebollar_2015-04-02+22-56-27_3519285353457929449_He+saw+him+kissing+Bendimered+mute_4646.wav
errinn-katrina-russel,errinn,errinn,true,NA,NA,NA,MIA: erinn+rebollar_2015-04-02+22-56-35_3519285353457929449_Turn+to+me_4647.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,90,3.0813748836517334,erinn+rebollar_2015-04-02+23-12-34_3519285353457929449_Mute_4648.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,29,2.741374969482422,erinn+rebollar_2015-04-02+23-46-42_3519285353457929449_Mute_4649.wav
errinn-katrina-russel,errinn,errinn,true,NA,NA,NA,MIA: erinn+rebollar_2015-04-02+23-46-45_3519285353457929449_What_4650.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,91,2.8413751125335693,erinn+rebollar_2015-04-05+00-00-35_3519285353457929449_Worlds+biggest+cat_4653.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,32,3.481374979019165,erinn+rebollar_2015-04-05+20-45-59_3519285353457929449_You're+right_4654.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,3.681375026702881,erinn+rebollar_2015-04-05+20-46-35_3519285353457929449_Mute_4655.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,89,2.9613749980926514,erinn+rebollar_2015-04-06+17-21-04_3519285353457929449_Mute_4656.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,69,2.0613749027252197,erinn+rebollar_2015-04-06+17-50-24_3519285353457929449_Mute_4657.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,27,2.5213749408721924,erinn+rebollar_2015-04-06+17-50-26_3519285353457929449_Etsy_4658.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,88,1.6013749837875366,erinn+rebollar_2015-04-06+21-30-22_3519285353457929449_Mute_4659.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,2.12137508392334,erinn+rebollar_2015-04-06+21-33-43_3519285353457929449_Mute_4660.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,1.2413749694824219,erinn+rebollar_2015-04-07+00-13-12_3519285353457929449_Mute_4661.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,86,1.921375036239624,erinn+rebollar_2015-04-07+17-42-46_3519285353457929449_Mute_4662.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,92,1.7613749504089355,erinn+rebollar_2015-04-07+17-57-50_3519285353457929449_Mute_4663.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,93,1.9613749980926514,erinn+rebollar_2015-04-07+18-12-26_3519285353457929449_Mute_4664.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,67,1.9613749980926514,erinn+rebollar_2015-04-07+18-16-52_3519285353457929449_Mute_4665.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,96,1.4413750171661377,erinn+rebollar_2015-04-07+19-50-16_3519285353457929449_Mute_4666.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,79,2.0013749599456787,erinn+rebollar_2015-04-07+20-28-37_3519285353457929449_Mute_4667.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,66,2.62137508392334,erinn+rebollar_2015-04-07+20-32-20_3519285353457929449_Mute_4668.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,91,2.5613749027252197,erinn+rebollar_2015-04-08+19-45-00_3519285353457929449_Mute_4669.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,71,2.241374969482422,erinn+rebollar_2015-04-08+20-41-41_3519285353457929449_Mute_4670.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,2.2613749504089355,erinn+rebollar_2015-04-08+20-46-04_3519285353457929449_Mute_4671.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,62,2.361375093460083,erinn+rebollar_2015-04-08+21-00-32_3519285353457929449_Mute_4676.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,85,3.301374912261963,erinn+rebollar_2015-04-08+21-35-36_3519285353457929449_Mute_4677.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,83,2.301374912261963,erinn+rebollar_2015-04-08+21-40-32_3519285353457929449_Mute_4678.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,80,1.2813750505447388,erinn+rebollar_2015-04-08+21-43-24_3519285353457929449_Mute_4679.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,65,2.0213749408721924,erinn+rebollar_2015-04-09+17-50-15_3519285353457929449_Mute_4682.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,90,2.6413750648498535,erinn+rebollar_2015-04-10+00-12-16_3519285353457929449_Mute_4684.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,89,2.281374931335449,erinn+rebollar_2015-04-10+01-26-50_3519285353457929449_Mute_4685.wav
errinn-katrina-russel,errinn,errinn,true,katrina houlahan,4,2.0813748836517334,erinn+rebollar_2015-04-10+01-32-54_3519285353457929449_Mute_4686.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,72,3.2013750076293945,erinn+rebollar_2015-04-10+02-00-59_3519285353457929449_Cut+throat+kitchen_4687.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,3.281374931335449,erinn+rebollar_2015-04-11+03-35-38_3519285353457929449_Soccer_4688.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,43,2.921375036239624,erinn+rebollar_2015-04-11+03-35-48_3519285353457929449_Soccer_4689.wav
errinn-katrina-russel,katrina,errinn,true,errinn rebollar,73,3.12137508392334,erinn+rebollar_2015-04-11+03-35-59_3519285353457929449_Stocker_4690.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,77,1.8813749551773071,erinn+rebollar_2015-04-11+21-22-51_3519285353457929449_Mute_4691.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,78,2.4613749980926514,erinn+rebollar_2015-04-11+22-10-25_3519285353457929449_Mute_4692.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,36,1.921375036239624,erinn+rebollar_2015-04-11+23-30-08_3519285353457929449_Mute_4696.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,82,2.361375093460083,erinn+rebollar_2015-04-13+19-15-48_3519285353457929449_Mute_4697.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,90,4.9613752365112305,erinn+rebollar_2015-04-14+18-09-50_3519285353457929449_Mute+you_4699.wav
errinn-katrina-russel,errinn,errinn,true,errinn rebollar,70,3.2013750076293945,erinn+rebollar_2015-04-14+18-10-01_3519285353457929449_Testing+find+the+full_4700.wav
