map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
novella-o-russel,o,o,true,o gabrielle borneman,36,3.86537504196167,o+gabrielle+borneman_2015-04-02+19-13-02_2850457086687792659_156_1609.wav
novella-o-russel,o,o,true,o gabrielle borneman,-19,5.105374813079834,o+gabrielle+borneman_2015-04-03+14-22-28_2850457086687792659_Golf+channel_1612.wav
novella-o-russel,russel,o,true,o gabrielle borneman,99,5.265375137329102,o+gabrielle+borneman_2015-04-02+22-14-13_2850457086687792659_CBS_1611.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-17,7.58537483215332,o+gabrielle+borneman_2015-04-03+22-31-19_2850457086687792659_Golf+channel_1616.wav
novella-o-russel,russel,o,true,o gabrielle borneman,100,3.6253750324249268,o+gabrielle+borneman_2015-04-03+22-48-20_2850457086687792659_CBS_1617.wav
novella-o-russel,russel,o,true,o gabrielle borneman,66,7.745375156402588,o+gabrielle+borneman_2015-04-03+22-49-56_2850457086687792659_NBA+network_1618.wav
novella-o-russel,russel,o,true,o gabrielle borneman,98,3.8173749446868896,o+gabrielle+borneman_2015-04-03+22-52-59_2850457086687792659_CBS_1619.wav
novella-o-russel,o,o,true,o gabrielle borneman,92,2.6253750324249268,o+gabrielle+borneman_2015-04-03+23-25-09_2850457086687792659_NBA_1621.wav
novella-o-russel,novella,o,true,o gabrielle borneman,92,6.649374961853027,o+gabrielle+borneman_2015-04-03+23-28-12_2850457086687792659_ESPN_1622.wav
novella-o-russel,russel,o,true,o gabrielle borneman,68,7.709374904632568,o+gabrielle+borneman_2015-04-03+23-37-25_2850457086687792659_TNT_1624.wav
novella-o-russel,russel,o,true,o gabrielle borneman,1,7.58537483215332,o+gabrielle+borneman_2015-04-04+05-31-42_2850457086687792659_156_1625.wav
novella-o-russel,novella,o,true,o gabrielle borneman,48,3.725374937057495,o+gabrielle+borneman_2015-04-04+06-36-48_2850457086687792659_NFL+network_1626.wav
novella-o-russel,o,o,true,o gabrielle borneman,18,5.185375213623047,o+gabrielle+borneman_2015-04-04+12-25-58_2850457086687792659_NFL+network_1628.wav
novella-o-russel,o,o,true,o gabrielle borneman,35,3.165374994277954,o+gabrielle+borneman_2015-04-04+13-19-02_2850457086687792659_Golf+channel_1629.wav
novella-o-russel,o,o,true,o gabrielle borneman,65,2.8253750801086426,o+gabrielle+borneman_2015-04-04+13-31-49_2850457086687792659_Golf+channel_1631.wav
novella-o-russel,russel,o,true,o gabrielle borneman,96,6.005374908447266,o+gabrielle+borneman_2015-04-04+13-21-16_2850457086687792659_TBS_1630.wav
novella-o-russel,russel,o,true,o gabrielle borneman,91,3.1253750324249268,o+gabrielle+borneman_2015-04-04+17-27-01_2850457086687792659_ESPN_1633.wav
novella-o-russel,russel,o,true,o gabrielle borneman,99,2.725374937057495,o+gabrielle+borneman_2015-04-04+17-28-11_2850457086687792659_TBS_1634.wav
novella-o-russel,russel,o,true,o gabrielle borneman,19,7.825375080108643,o+gabrielle+borneman_2015-04-04+17-30-56_2850457086687792659_156_1635.wav
novella-o-russel,russel,o,true,o gabrielle borneman,21,7.745375156402588,o+gabrielle+borneman_2015-04-04+21-00-20_2850457086687792659_Golf+channel_1638.wav
novella-o-russel,novella,o,true,o gabrielle borneman,77,3.9053750038146973,o+gabrielle+borneman_2015-04-04+23-19-50_2850457086687792659_CBS_1640.wav
novella-o-russel,russel,o,true,o gabrielle borneman,26,7.58537483215332,o+gabrielle+borneman_2015-04-05+08-30-34_2850457086687792659_156_1642.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-1,7.7053751945495605,o+gabrielle+borneman_2015-04-05+14-21-41_2850457086687792659_156_1645.wav
novella-o-russel,o,o,true,o gabrielle borneman,31,3.725374937057495,o+gabrielle+borneman_2015-04-05+16-22-38_2850457086687792659_Golf+channel_1646.wav
novella-o-russel,russel,o,true,o gabrielle borneman,30,7.305375099182129,o+gabrielle+borneman_2015-04-05+20-44-39_2850457086687792659_Golf+channel_1648.wav
novella-o-russel,o,o,true,o gabrielle borneman,71,3.745374917984009,o+gabrielle+borneman_2015-04-06+00-27-22_2850457086687792659_NBC_1649.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-9,7.825375080108643,o+gabrielle+borneman_2015-04-06+00-29-43_2850457086687792659_156_1650.wav
novella-o-russel,russel,o,true,o gabrielle borneman,11,6.925374984741211,o+gabrielle+borneman_2015-04-06+03-00-22_2850457086687792659_Golf+channel_1651.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-21,7.625374794006348,o+gabrielle+borneman_2015-04-06+04-56-31_2850457086687792659_156_1652.wav
novella-o-russel,novella,o,true,o gabrielle borneman,40,7.86537504196167,o+gabrielle+borneman_2015-04-06+06-36-19_2850457086687792659_Support+your+local+gunfighter_1653.wav
novella-o-russel,russel,o,true,o gabrielle borneman,94,5.525374889373779,o+gabrielle+borneman_2015-04-06+20-44-51_2850457086687792659_CBS_1655.wav
novella-o-russel,russel,o,true,o gabrielle borneman,32,7.785375118255615,o+gabrielle+borneman_2015-04-06+17-59-56_2850457086687792659_156_1654.wav
novella-o-russel,russel,o,true,o gabrielle borneman,95,5.665375232696533,o+gabrielle+borneman_2015-04-06+22-53-09_2850457086687792659_CBS_1656.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-17,6.145374774932861,o+gabrielle+borneman_2015-04-07+02-22-17_2850457086687792659_56_1657.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-17,7.845375061035156,o+gabrielle+borneman_2015-04-07+02-22-53_2850457086687792659_156_1658.wav
novella-o-russel,o,o,true,o gabrielle borneman,-39,3.4453749656677246,o+gabrielle+borneman_2015-04-07+02-36-28_2850457086687792659_NFL_1659.wav
novella-o-russel,novella,o,true,o gabrielle borneman,18,3.7653748989105225,o+gabrielle+borneman_2015-04-07+02-36-13_2850457086687792659_NFL+network_1662.wav
novella-o-russel,o,o,true,o gabrielle borneman,19,3.725374937057495,o+gabrielle+borneman_2015-04-07+02-36-33_2850457086687792659_NFL+network_1660.wav
novella-o-russel,russel,o,true,o gabrielle borneman,44,4.445374965667725,o+gabrielle+borneman_2015-04-07+02-36-55_2850457086687792659_NFL+network_1663.wav
novella-o-russel,russel,o,true,o gabrielle borneman,98,4.065374851226807,o+gabrielle+borneman_2015-04-07+02-37-13_2850457086687792659_CBS_1661.wav
novella-o-russel,o,o,true,o gabrielle borneman,44,4.265375137329102,o+gabrielle+borneman_2015-04-07+12-54-50_2850457086687792659_North+to+Alaska_1665.wav
novella-o-russel,o,o,true,o gabrielle borneman,32,5.845375061035156,o+gabrielle+borneman_2015-04-07+12-55-35_2850457086687792659_North+to+Alaska_1666.wav
novella-o-russel,russel,o,true,o gabrielle borneman,0,7.605374813079834,o+gabrielle+borneman_2015-04-07+12-57-35_2850457086687792659_Support+your+local+Sheriff_1667.wav
novella-o-russel,russel,o,true,o gabrielle borneman,29,5.817375183105469,o+gabrielle+borneman_2015-04-07+12-58-18_2850457086687792659_James+Garner_1668.wav
novella-o-russel,russel,o,true,o gabrielle borneman,89,3.2653748989105225,o+gabrielle+borneman_2015-04-07+23-09-46_2850457086687792659_CBS_1670.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-7,7.7053751945495605,o+gabrielle+borneman_2015-04-07+13-00-35_2850457086687792659_Tom+Selleck_1669.wav
novella-o-russel,russel,o,true,o gabrielle borneman,0,7.765375137329102,o+gabrielle+borneman_2015-04-07+23-10-18_2850457086687792659_Tom+Selleck_1671.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-13,3.7053749561309814,o+gabrielle+borneman_2015-04-08+01-18-27_2850457086687792659_156_1676.wav
novella-o-russel,o,o,true,o gabrielle borneman,12,5.185375213623047,o+gabrielle+borneman_2015-04-08+01-18-46_2850457086687792659_Mr.+Smith+goes+to+Washington_1677.wav
novella-o-russel,novella,o,true,o gabrielle borneman,27,2.665374994277954,o+gabrielle+borneman_2015-04-08+13-51-31_2850457086687792659_Golf+channel_1678.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-6,3.109375,o+gabrielle+borneman_2015-04-09+11-19-49_2850457086687792659_Golf+channel_1687.wav
novella-o-russel,novella,o,true,o gabrielle borneman,82,7.785375118255615,o+gabrielle+borneman_2015-04-08+23-10-14_2850457086687792659_ESPN_1682.wav
novella-o-russel,o,o,true,o gabrielle borneman,34,3.6453750133514404,o+gabrielle+borneman_2015-04-09+11-24-05_2850457086687792659_NFL+network_1688.wav
novella-o-russel,novella,o,true,o gabrielle borneman,82,2.9453749656677246,o+gabrielle+borneman_2015-04-09+13-28-39_2850457086687792659_CBS+sports_1690.wav
novella-o-russel,novella,o,true,o gabrielle borneman,49,3.8453750610351562,o+gabrielle+borneman_2015-04-09+13-29-23_2850457086687792659_The+Masters_1692.wav
novella-o-russel,novella,o,true,o gabrielle borneman,70,3.1453750133514404,o+gabrielle+borneman_2015-04-09+14-03-24_2850457086687792659_ABC_1693.wav
novella-o-russel,o,o,true,o gabrielle borneman,75,4.08537483215332,o+gabrielle+borneman_2015-04-09+14-03-40_2850457086687792659_NBC_1694.wav
novella-o-russel,novella,o,true,o gabrielle borneman,97,2.545375108718872,o+gabrielle+borneman_2015-04-09+14-04-15_2850457086687792659_CBS_1695.wav
novella-o-russel,o,o,true,o gabrielle borneman,28,2.229374885559082,o+gabrielle+borneman_2015-04-09+14-05-04_2850457086687792659_Alpha+channel_1697.wav
novella-o-russel,novella,o,true,o gabrielle borneman,31,2.9453749656677246,o+gabrielle+borneman_2015-04-09+14-05-21_2850457086687792659_Golf+channel_1698.wav
novella-o-russel,novella,o,true,o gabrielle borneman,-2,3.0253748893737793,o+gabrielle+borneman_2015-04-09+17-54-06_2850457086687792659_The+Masters_1700.wav
novella-o-russel,russel,o,true,o gabrielle borneman,31,6.997375011444092,o+gabrielle+borneman_2015-04-09+14-37-49_2850457086687792659_NFL+network_1699.wav
novella-o-russel,novella,o,true,o gabrielle borneman,82,6.729374885559082,o+gabrielle+borneman_2015-04-09+17-54-39_2850457086687792659_ESPN_1701.wav
novella-o-russel,o,o,true,o gabrielle borneman,18,3.1533749103546143,o+gabrielle+borneman_2015-04-09+18-10-52_2850457086687792659_Golf+channel_1703.wav
novella-o-russel,novella,o,true,o gabrielle borneman,89,3.2653748989105225,o+gabrielle+borneman_2015-04-09+18-11-20_2850457086687792659_ES+PN_1704.wav
novella-o-russel,o,o,true,novella soto,43,2.3853750228881836,o+gabrielle+borneman_2015-04-09+18-15-55_2850457086687792659_The+Masters_1706.wav
novella-o-russel,o,o,true,o gabrielle borneman,97,2.485374927520752,o+gabrielle+borneman_2015-04-09+23-09-10_2850457086687792659_CBS_1709.wav
novella-o-russel,russel,o,true,o gabrielle borneman,46,7.58537483215332,o+gabrielle+borneman_2015-04-10+02-36-52_2850457086687792659_The+Buddy+Holly+story_1712.wav
novella-o-russel,o,o,true,o gabrielle borneman,-24,2.105375051498413,o+gabrielle+borneman_2015-04-10+05-45-32_2850457086687792659_Golf+channel_1713.wav
novella-o-russel,o,o,true,novella soto,74,2.7653748989105225,o+gabrielle+borneman_2015-04-10+07-36-47_2850457086687792659_Contact_1715.wav
novella-o-russel,russel,o,true,o gabrielle borneman,67,6.925374984741211,o+gabrielle+borneman_2015-04-10+05-49-45_2850457086687792659_NFL+network_1714.wav
novella-o-russel,o,o,true,o gabrielle borneman,56,5.625374794006348,o+gabrielle+borneman_2015-04-10+10-40-45_2850457086687792659_Outlaw+Josie+wales_1717.wav
novella-o-russel,russel,o,true,o gabrielle borneman,30,7.745375156402588,o+gabrielle+borneman_2015-04-10+10-41-19_2850457086687792659_The+last+Boy+Scout_1718.wav
novella-o-russel,russel,o,true,o gabrielle borneman,11,4.905375003814697,o+gabrielle+borneman_2015-04-10+10-44-31_2850457086687792659_Six+flags_1719.wav
novella-o-russel,novella,o,true,o gabrielle borneman,39,3.733375072479248,o+gabrielle+borneman_2015-04-10+10-45-23_2850457086687792659_The+sixth+sense_1721.wav
novella-o-russel,russel,o,true,o gabrielle borneman,32,7.7053751945495605,o+gabrielle+borneman_2015-04-10+10-45-24_2850457086687792659_The+six+cents_1720.wav
novella-o-russel,russel,o,true,o gabrielle borneman,-22,5.0133748054504395,o+gabrielle+borneman_2015-04-10+10-47-00_2850457086687792659_The+gift_1722.wav
