map file, predicted speaker, real speaker, real speaker trained, identified as, identity score, sample length, sample name
katrina-novella-russel,novella,katrina,true,katrina houlahan,73,3.221374988555908,katrina+houlahan_2015-03-16+02-56-57_5258145765174457799_Family+feud_2304.wav
katrina-novella-russel,russel,katrina,true,russel isabell,41,2.6853749752044678,katrina+houlahan_2015-03-16+02-55-16_5258145765174457799_Guide_2302.wav
katrina-novella-russel,katrina,katrina,true,russel isabell,40,2.6253750324249268,katrina+houlahan_2015-03-16+02-55-53_5258145765174457799_Family+guy_2303.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,68,4.645374774932861,katrina+houlahan_2015-03-16+02-57-29_5258145765174457799_Family+guy_2305.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,63,2.9453749656677246,katrina+houlahan_2015-03-16+02-58-20_5258145765174457799_Up_2307.wav
katrina-novella-russel,russel,katrina,true,katrina houlahan,89,7.9613752365112305,katrina+houlahan_2015-03-16+02-57-55_5258145765174457799_Guide_2306.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,67,7.921374797821045,katrina+houlahan_2015-03-16+02-58-44_5258145765174457799_Family+feud_2308.wav
katrina-novella-russel,russel,katrina,true,katrina houlahan,87,7.725375175476074,katrina+houlahan_2015-03-16+03-02-31_5258145765174457799_Baggage+is+it_2310.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,59,5.241374969482422,katrina+houlahan_2015-03-16+08-04-22_5258145765174457799_A+24_2311.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,73,5.12137508392334,katrina+houlahan_2015-03-16+13-08-15_5258145765174457799_Pittsburgh+today+live_2312.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,91,7.825375080108643,katrina+houlahan_2015-03-16+16-28-28_5258145765174457799_What+not+to+wear_2313.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,77,6.053374767303467,katrina+houlahan_2015-03-17+14-22-40_5258145765174457799_TruTV+presents_2318.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,60,4.681375026702881,katrina+houlahan_2015-03-17+14-23-07_5258145765174457799_What_2319.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,78,7.981375217437744,katrina+houlahan_2015-03-17+14-23-19_5258145765174457799_Malcolm+in+the+middle_2320.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,59,6.185375213623047,katrina+houlahan_2015-03-18+13-24-05_5258145765174457799_Pittsburgh+today+live_2321.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,41,3.985374927520752,katrina+houlahan_2015-03-19+09-41-39_5258145765174457799_King+of+the+hill_2324.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,89,5.505374908447266,katrina+houlahan_2015-03-19+09-55-01_5258145765174457799_Married+with+children_2326.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,70,7.825375080108643,katrina+houlahan_2015-03-19+09-55-15_5258145765174457799_Married+with+children_2325.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,94,4.625374794006348,katrina+houlahan_2015-03-19+09-55-54_5258145765174457799_Penn+married+with+children_2327.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,91,5.909375190734863,katrina+houlahan_2015-03-19+09-57-43_5258145765174457799_Say+anything+married+with+children_2328.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,92,6.465374946594238,katrina+houlahan_2015-03-19+09-57-55_5258145765174457799_Married+with+children_2329.wav
katrina-novella-russel,novella,katrina,true,katrina houlahan,67,7.645374774932861,katrina+houlahan_2015-03-22+05-34-29_5258145765174457799_Game+channel+case+I_2331.wav
katrina-novella-russel,novella,katrina,true,russel isabell,52,7.86537504196167,katrina+houlahan_2015-03-22+05-35-17_5258145765174457799_Game+show+network_2332.wav
katrina-novella-russel,novella,novella,true,novella soto,82,2.409374952316284,novella+soto_2015-02-21+04-25-10_1329507328855983255_Go+back_3.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.4493749141693115,novella+soto_2015-02-21+04-39-58_1329507328855983255_Go+back_5.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.6453750133514404,novella+soto_2015-02-21+04-45-54_1329507328855983255_Go+back_6.wav
katrina-novella-russel,novella,novella,true,novella soto,87,3.1493749618530273,novella+soto_2015-02-21+04-46-12_1329507328855983255_Guide_7.wav
katrina-novella-russel,novella,novella,true,novella soto,89,4.245375156402588,novella+soto_2015-02-21+05-51-08_1329507328855983255_Go+back_8.wav
katrina-novella-russel,novella,novella,true,novella soto,74,5.249374866485596,novella+soto_2015-02-21+06-28-35_1329507328855983255_504_9.wav
katrina-novella-russel,novella,novella,true,novella soto,89,3.7613749504089355,novella+soto_2015-02-21+06-38-18_1329507328855983255_507_10.wav
katrina-novella-russel,novella,novella,true,novella soto,91,3.605375051498413,novella+soto_2015-02-21+06-39-45_1329507328855983255_504_11.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.6453750133514404,novella+soto_2015-02-22+03-33-14_1329507328855983255_Guide_12.wav
katrina-novella-russel,novella,novella,true,novella soto,89,3.857374906539917,novella+soto_2015-02-22+03-37-12_1329507328855983255_Back_13.wav
katrina-novella-russel,novella,novella,true,novella soto,82,3.237375020980835,novella+soto_2015-02-22+03-37-51_1329507328855983255_504_14.wav
katrina-novella-russel,novella,novella,true,novella soto,77,2.665374994277954,novella+soto_2015-02-22+04-00-35_1329507328855983255_Guide_15.wav
katrina-novella-russel,novella,novella,true,novella soto,95,2.4053750038146973,novella+soto_2015-02-22+05-01-54_1329507328855983255_Go+back_16.wav
katrina-novella-russel,novella,novella,true,novella soto,63,2.1293749809265137,novella+soto_2015-02-22+05-04-53_1329507328855983255_Hi_17.wav
katrina-novella-russel,novella,novella,true,novella soto,65,3.429374933242798,novella+soto_2015-02-22+05-05-07_1329507328855983255_Go+back_18.wav
katrina-novella-russel,novella,novella,true,novella soto,96,2.369374990463257,novella+soto_2015-02-23+06-10-40_1329507328855983255_Go+back_19.wav
katrina-novella-russel,novella,novella,true,novella soto,88,3.9653749465942383,novella+soto_2015-02-23+06-10-57_1329507328855983255_Channel+59_20.wav
katrina-novella-russel,novella,novella,true,novella soto,79,3.4013750553131104,novella+soto_2015-02-23+06-14-22_1329507328855983255_504_21.wav
katrina-novella-russel,novella,novella,true,novella soto,94,2.369374990463257,novella+soto_2015-02-23+06-15-52_1329507328855983255_Go+back_22.wav
katrina-novella-russel,novella,novella,true,novella soto,93,2.36537504196167,novella+soto_2015-02-23+06-16-07_1329507328855983255_Go+back_23.wav
katrina-novella-russel,novella,novella,true,novella soto,54,2.281374931335449,novella+soto_2015-02-23+06-16-45_1329507328855983255_Guide_24.wav
katrina-novella-russel,novella,novella,true,novella soto,95,2.745374917984009,novella+soto_2015-02-23+06-17-05_1329507328855983255_Go+back_25.wav
katrina-novella-russel,novella,novella,true,novella soto,87,2.225374937057495,novella+soto_2015-02-25+03-30-51_1329507328855983255_Guide_26.wav
katrina-novella-russel,novella,novella,true,novella soto,86,2.6453750133514404,novella+soto_2015-02-25+03-36-53_1329507328855983255_Guide_28.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.6253750324249268,novella+soto_2015-02-25+03-47-07_1329507328855983255_Go+back_30.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.305375099182129,novella+soto_2015-02-25+03-49-29_1329507328855983255_Go+back_31.wav
katrina-novella-russel,novella,novella,true,novella soto,52,2.425374984741211,novella+soto_2015-02-25+04-01-00_1329507328855983255_Go+back_32.wav
katrina-novella-russel,novella,novella,true,novella soto,78,2.545375108718872,novella+soto_2015-02-25+06-42-55_1329507328855983255_Go+back_37.wav
katrina-novella-russel,novella,novella,true,novella soto,81,2.6253750324249268,novella+soto_2015-02-25+07-01-24_1329507328855983255_Thumak_38.wav
katrina-novella-russel,novella,novella,true,novella soto,78,3.2653748989105225,novella+soto_2015-02-25+07-01-43_1329507328855983255_Go+back_39.wav
katrina-novella-russel,novella,novella,true,novella soto,86,3.2133750915527344,novella+soto_2015-02-28+05-19-02_1329507328855983255_504_40.wav
katrina-novella-russel,novella,novella,true,novella soto,83,2.3453750610351562,novella+soto_2015-02-28+05-20-08_1329507328855983255_Guide_41.wav
katrina-novella-russel,novella,novella,true,novella soto,82,2.2773749828338623,novella+soto_2015-02-28+05-38-23_1329507328855983255_Goodnite_43.wav
katrina-novella-russel,novella,novella,true,novella soto,88,2.2613749504089355,novella+soto_2015-02-28+05-38-40_1329507328855983255_Guide_44.wav
katrina-novella-russel,novella,novella,true,novella soto,97,2.549375057220459,novella+soto_2015-02-28+05-51-16_1329507328855983255_Go+back_45.wav
katrina-novella-russel,novella,novella,true,novella soto,72,2.0253748893737793,novella+soto_2015-03-01+03-02-40_1329507328855983255_Guide_46.wav
katrina-novella-russel,novella,novella,true,novella soto,89,2.161375045776367,novella+soto_2015-03-01+03-29-31_1329507328855983255_Guide_47.wav
katrina-novella-russel,novella,novella,true,novella soto,89,3.1573750972747803,novella+soto_2015-03-01+05-39-05_1329507328855983255_Go+back_48.wav
katrina-novella-russel,novella,novella,true,novella soto,86,5.625374794006348,novella+soto_2015-03-01+06-06-06_1329507328855983255_Go+back_49.wav
katrina-novella-russel,novella,novella,true,novella soto,90,4.225375175476074,novella+soto_2015-03-01+06-12-14_1329507328855983255_Go+back_50.wav
katrina-novella-russel,novella,novella,true,novella soto,43,4.189374923706055,novella+soto_2015-03-07+02-57-58_1329507328855983255_HBL_74.wav
katrina-novella-russel,novella,novella,true,novella soto,49,5.245375156402588,novella+soto_2015-03-01+06-14-54_1329507328855983255_Go+back_51.wav
katrina-novella-russel,novella,novella,true,novella soto,91,2.557374954223633,novella+soto_2015-03-01+06-15-23_1329507328855983255_Go+back_52.wav
katrina-novella-russel,novella,novella,true,novella soto,82,7.0813751220703125,novella+soto_2015-03-01+06-15-31_1329507328855983255_Go+back_53.wav
